name,car-test
description,
author, My Tracks

Marker,Time,Latitude,Longitude,Name
1,2020-06-10T14:43:11.553Z,-24.517078,-50.40687,Marker 2020-06-10 11:43:11
2,2020-06-10T14:41:58.361Z,-24.518978,-50.41104,Marker 2020-06-10 11:41:58
3,2020-06-10T14:40:23.708Z,-24.52441,-50.408615,Marker 2020-06-10 11:40:23
4,2020-06-10T14:38:24.907Z,-24.524319,-50.40771,Marker 2020-06-10 11:38:24
5,2020-06-10T14:36:20.746Z,-24.528059,-50.39471,Marker 2020-06-10 11:36:20
6,2020-06-10T14:34:42.909Z,-24.526793,-50.401005,Marker 2020-06-10 11:34:42

Location,Time,Latitude,Longitude,Altitude,Accuracy,Speed,Bearing
269,2020-06-10T17:57:11.000Z,-24.526186,-50.38248,786.0,3.9,6.184078,65.189964
270,2020-06-10T17:57:14.000Z,-24.526197,-50.38239,788.0,3.9,3.6789782,85.323006
271,2020-06-10T17:57:17.000Z,-24.526165,-50.382343,788.0,3.9,1.4219369,14.932882
272,2020-06-10T17:57:21.000Z,-24.526112,-50.382385,788.0,3.9,3.4805818,285.8383
273,2020-06-10T17:57:22.000Z,-24.526114,-50.382435,787.0,3.9,6.0419526,250.91565
274,2020-06-10T17:57:24.000Z,-24.526182,-50.382584,786.0,3.824,8.778893,238.98181
275,2020-06-10T17:57:25.000Z,-24.526228,-50.382664,786.0,3.802,9.450837,238.96136
276,2020-06-10T17:57:26.000Z,-24.526274,-50.382748,789.0,3.763,10.644533,238.97247
277,2020-06-10T17:57:28.000Z,-24.526384,-50.382954,786.0,3.786,12.912105,238.99211
278,2020-06-10T17:57:29.000Z,-24.526447,-50.38307,786.0,3.9,13.87443,238.97845
279,2020-06-10T17:57:31.000Z,-24.526583,-50.383327,784.0,3.9,15.782463,238.99081
280,2020-06-10T17:57:32.000Z,-24.526653,-50.38347,784.0,3.9,16.63781,238.98596
281,2020-06-10T17:57:33.000Z,-24.526737,-50.38361,783.0,3.9,17.044855,238.99408
282,2020-06-10T17:57:34.000Z,-24.526814,-50.383755,782.0,3.9,17.28111,239.97765
283,2020-06-10T17:57:36.000Z,-24.526966,-50.384056,781.0,3.964,17.868395,240.99728
284,2020-06-10T17:57:37.000Z,-24.527052,-50.384212,781.0,3.977,18.914822,239.00331
285,2020-06-10T17:57:38.000Z,-24.527143,-50.38438,779.0,3.977,19.50766,238.988
286,2020-06-10T17:57:40.000Z,-24.527327,-50.38472,778.0,4.029,20.030336,238.9837
